customerID,gender,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predicted_Churn,Churn_Probability,Risk_Segment
CUST-05190,Female,0,No,Yes,12,Yes,No,No,Yes,Two year,Yes,Electronic check,82.0,1052.05,0,0,10.3,Low Risk
CUST-00963,Male,0,No,No,14,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,45.17,628.51,1,1,65.7,High Risk
CUST-06766,Male,0,No,Yes,72,Yes,DSL,No,No,One year,Yes,Electronic check,41.76,3084.32,0,0,16.0,Low Risk
CUST-00576,Female,1,No,No,4,No,No,Yes,No,Month-to-month,No,Mailed check,65.97,255.89,1,1,70.0,High Risk
CUST-04919,Male,0,No,Yes,12,Yes,DSL,No,No internet service,Month-to-month,Yes,Mailed check,18.0,230.06,0,1,60.8,High Risk
CUST-02140,Male,0,No,No,51,Yes,DSL,No,No,Month-to-month,Yes,Electronic check,93.15,4578.81,1,1,52.6,Medium Risk
CUST-00166,Male,0,No,No,11,Yes,DSL,Yes,Yes,Month-to-month,No,Mailed check,60.99,700.31,0,0,40.7,Medium Risk
CUST-01555,Male,0,Yes,Yes,7,No,No,No internet service,No,One year,No,Mailed check,58.54,397.29,0,0,35.2,Medium Risk
CUST-02134,Female,0,Yes,No,38,No phone service,No,Yes,No,Month-to-month,Yes,Mailed check,61.73,2474.28,0,0,45.3,Medium Risk
CUST-06840,Female,1,No,No,72,No,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer,72.69,5693.27,0,0,43.7,Medium Risk
CUST-02065,Female,0,No,No,46,No,DSL,No internet service,No,Month-to-month,Yes,Electronic check,74.52,3301.63,0,1,52.0,Medium Risk
CUST-01079,Male,0,Yes,No,72,No,Fiber optic,No internet service,Yes,One year,Yes,Mailed check,69.05,4478.61,1,0,15.2,Low Risk
CUST-04716,Female,0,No,Yes,27,No,DSL,Yes,Yes,One year,Yes,Mailed check,38.16,1095.17,0,0,16.0,Low Risk
CUST-05221,Male,0,Yes,Yes,19,No,DSL,No internet service,No,Month-to-month,No,Credit card,50.01,971.64,0,1,55.3,Medium Risk
CUST-06358,Male,1,Yes,Yes,72,No,No,Yes,No,Month-to-month,Yes,Credit card,18.0,1275.25,0,0,40.7,Medium Risk
CUST-01472,Male,0,No,No,63,No,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,42.46,2729.58,0,0,30.3,Medium Risk
CUST-06070,Male,1,No,No,72,Yes,DSL,No,No internet service,Month-to-month,Yes,Electronic check,30.36,2195.5,0,0,48.5,Medium Risk
CUST-00941,Male,0,No,No,24,No phone service,No,No,Yes,Month-to-month,No,Bank transfer,71.26,1704.6,1,0,37.8,Medium Risk
CUST-05659,Female,0,Yes,Yes,29,No,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer,24.98,760.8,0,1,61.7,High Risk
CUST-02489,Male,1,No,Yes,14,No,DSL,No internet service,No,Month-to-month,Yes,Electronic check,76.12,983.35,0,1,77.1,High Risk
CUST-04686,Male,0,Yes,Yes,4,No,DSL,No internet service,No,Month-to-month,Yes,Mailed check,81.21,353.24,0,1,71.8,High Risk
CUST-02081,Female,1,No,Yes,2,No,Fiber optic,No,No,One year,Yes,Bank transfer,37.83,81.43,0,1,61.5,High Risk
CUST-03940,Female,0,No,Yes,42,Yes,No,No,No,One year,Yes,Mailed check,61.83,2537.47,0,0,19.8,Low Risk
CUST-06413,Female,0,Yes,Yes,15,No,Fiber optic,No internet service,No,Two year,No,Bank transfer,53.44,828.21,0,0,21.7,Low Risk
CUST-01089,Male,0,No,Yes,7,No,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,55.25,383.77,0,1,59.7,Medium Risk
CUST-04623,Female,0,Yes,No,35,No,Fiber optic,No,No internet service,Month-to-month,No,Bank transfer,85.17,2748.05,1,1,69.6,High Risk
CUST-03340,Female,0,Yes,Yes,65,Yes,No,No,No,One year,No,Electronic check,85.9,5521.04,0,0,16.9,Low Risk
CUST-04056,Male,0,Yes,Yes,51,No,DSL,No internet service,Yes,Two year,Yes,Credit card,45.19,2481.69,0,0,3.9,Low Risk
CUST-00762,Female,1,Yes,No,8,No,DSL,No internet service,No,One year,Yes,Electronic check,77.09,677.64,0,1,52.1,Medium Risk
CUST-06144,Male,0,Yes,No,45,Yes,No,No,No,Month-to-month,Yes,Credit card,70.4,3429.02,0,0,39.4,Medium Risk
CUST-03034,Female,0,No,No,9,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,75.24,669.75,1,1,76.0,High Risk
CUST-06930,Male,0,No,Yes,11,Yes,DSL,No internet service,No,Month-to-month,Yes,Bank transfer,62.12,645.23,0,1,58.4,Medium Risk
CUST-04863,Male,1,Yes,Yes,12,Yes,Fiber optic,Yes,Yes,Month-to-month,No,Mailed check,28.24,352.14,0,1,74.0,High Risk
CUST-05963,Female,0,No,No,44,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,81.65,3437.46,1,1,62.6,High Risk
CUST-02620,Male,0,Yes,No,46,Yes,DSL,No internet service,No,Two year,Yes,Bank transfer,18.0,879.52,0,0,6.4,Low Risk
CUST-06166,Male,0,No,No,15,No phone service,DSL,No,No,Month-to-month,Yes,Mailed check,77.18,1218.52,0,1,55.5,Medium Risk
CUST-06464,Female,0,Yes,No,50,Yes,DSL,Yes,Yes,Month-to-month,Yes,Bank transfer,58.87,3020.17,0,0,25.6,Low Risk
CUST-07003,Female,0,No,No,43,Yes,No,No,No,Month-to-month,No,Credit card,103.51,4391.65,0,0,43.6,Medium Risk
CUST-04733,Male,0,No,No,72,Yes,Fiber optic,No,No,Two year,No,Credit card,78.42,6173.26,0,0,5.5,Low Risk
CUST-05938,Female,0,Yes,No,8,No,Fiber optic,No internet service,No,One year,No,Bank transfer,45.78,372.96,0,1,50.8,Medium Risk
CUST-02466,Male,0,Yes,Yes,15,Yes,Fiber optic,No internet service,No,One year,Yes,Mailed check,64.23,1047.14,0,0,47.1,Medium Risk
CUST-01117,Female,0,No,No,62,No,DSL,Yes,Yes,Two year,No,Mailed check,103.54,6741.47,0,0,2.0,Low Risk
CUST-02440,Female,0,Yes,No,24,Yes,No,No,No,Month-to-month,Yes,Bank transfer,50.48,1170.57,1,1,51.5,Medium Risk
CUST-00977,Male,1,No,Yes,1,No phone service,DSL,No,Yes,Two year,No,Bank transfer,100.86,97.91,0,0,11.8,Low Risk
CUST-06249,Male,0,Yes,Yes,2,Yes,DSL,No,No internet service,Month-to-month,Yes,Electronic check,94.62,187.72,1,1,75.1,High Risk
CUST-06655,Male,0,No,No,16,Yes,No,No,No,Month-to-month,Yes,Electronic check,89.33,1400.21,1,1,69.7,High Risk
CUST-06087,Female,1,No,No,6,No,DSL,Yes,Yes,Month-to-month,No,Electronic check,99.12,645.95,0,1,70.9,High Risk
CUST-04476,Female,0,Yes,No,16,Yes,No,No,No,Month-to-month,No,Electronic check,58.84,906.47,0,1,65.1,High Risk
CUST-03086,Female,0,No,Yes,15,No,Fiber optic,No internet service,No,One year,Yes,Credit card,18.0,272.34,0,0,49.8,Medium Risk
CUST-06752,Female,0,No,No,10,Yes,No,Yes,Yes,One year,Yes,Bank transfer,44.24,421.12,0,0,19.0,Low Risk
CUST-00164,Female,0,No,No,2,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,68.86,126.36,0,1,69.9,High Risk
CUST-05445,Male,0,Yes,Yes,6,No,DSL,No,No,Month-to-month,Yes,Credit card,118.0,702.97,0,1,68.0,High Risk
CUST-02263,Male,1,Yes,Yes,17,Yes,Fiber optic,No,No internet service,Two year,Yes,Credit card,35.43,559.5,0,0,28.8,Low Risk
CUST-00919,Male,0,Yes,Yes,4,No phone service,Fiber optic,No internet service,No internet service,Two year,Yes,Electronic check,68.64,280.56,0,0,37.4,Medium Risk
CUST-00150,Female,1,No,No,71,Yes,DSL,Yes,No,Month-to-month,No,Bank transfer,60.13,4013.38,0,0,32.2,Medium Risk
CUST-06952,Female,1,Yes,No,17,No,Fiber optic,No internet service,No,Two year,Yes,Mailed check,118.0,1935.12,1,0,26.7,Low Risk
CUST-03129,Male,1,Yes,No,54,Yes,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,1021.2,0,1,61.2,High Risk
CUST-04009,Female,0,No,Yes,1,No,DSL,No,Yes,One year,No,Mailed check,43.49,41.82,0,0,23.6,Low Risk
CUST-05615,Female,0,No,Yes,54,No,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,110.99,5952.13,1,0,39.1,Medium Risk
CUST-06442,Male,0,No,Yes,38,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer,57.75,2298.27,0,0,46.8,Medium Risk
CUST-00319,Male,0,No,No,8,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,26.96,224.66,0,1,78.8,High Risk
CUST-00583,Male,1,Yes,Yes,11,Yes,Fiber optic,Yes,No internet service,Month-to-month,No,Electronic check,65.65,739.21,1,1,86.5,High Risk
CUST-03029,Female,0,No,No,30,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,68.05,1938.12,1,1,74.2,High Risk
CUST-03802,Male,0,Yes,No,51,No,DSL,No internet service,No,Month-to-month,Yes,Credit card,53.68,2871.65,0,0,39.1,Medium Risk
CUST-03572,Male,0,Yes,No,54,Yes,DSL,Yes,Yes,Month-to-month,Yes,Credit card,78.32,4338.56,0,0,22.1,Low Risk
CUST-04580,Female,0,No,Yes,72,Yes,No,No,No internet service,Two year,Yes,Mailed check,74.8,5156.33,0,0,3.5,Low Risk
CUST-05824,Female,1,Yes,Yes,5,No phone service,DSL,No internet service,No,One year,No,Mailed check,31.88,173.03,0,0,47.2,Medium Risk
CUST-02662,Male,1,Yes,Yes,7,No,DSL,No,No internet service,Month-to-month,No,Bank transfer,25.37,167.55,0,1,73.5,High Risk
CUST-01473,Female,1,No,Yes,15,No,Fiber optic,Yes,No,Two year,No,Credit card,69.17,1071.06,0,0,25.0,Low Risk
CUST-01834,Male,0,Yes,No,50,No,Fiber optic,Yes,No internet service,Month-to-month,Yes,Credit card,41.43,1884.61,0,1,58.0,Medium Risk
CUST-05996,Female,0,No,No,20,Yes,Fiber optic,No,No,Two year,Yes,Bank transfer,103.34,2071.68,0,0,15.7,Low Risk
CUST-01670,Female,0,Yes,No,14,Yes,Fiber optic,No,No internet service,Month-to-month,No,Mailed check,23.67,337.7,1,1,75.1,High Risk
CUST-03080,Male,0,Yes,Yes,40,No phone service,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer,56.51,2240.64,0,1,56.6,Medium Risk
CUST-05876,Male,0,Yes,No,60,No,Fiber optic,No,Yes,Month-to-month,No,Credit card,75.53,4697.96,0,0,39.2,Medium Risk
CUST-02697,Male,0,Yes,Yes,11,Yes,No,Yes,No internet service,Month-to-month,Yes,Bank transfer,18.0,201.76,0,1,59.3,Medium Risk
CUST-02349,Female,0,No,Yes,1,Yes,DSL,No,No,Two year,Yes,Bank transfer,18.0,19.72,0,0,12.0,Low Risk
CUST-06335,Male,0,Yes,Yes,40,Yes,No,Yes,No,One year,No,Mailed check,61.93,2477.04,0,0,18.3,Low Risk
CUST-03893,Male,0,No,No,16,Yes,DSL,No internet service,No internet service,One year,Yes,Mailed check,44.22,697.02,0,0,26.9,Low Risk
CUST-02182,Female,0,No,Yes,1,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Mailed check,67.07,69.37,1,1,65.9,High Risk
CUST-04201,Male,0,Yes,Yes,6,No phone service,Fiber optic,Yes,No,Month-to-month,Yes,Credit card,88.44,512.17,1,1,81.7,High Risk
CUST-01625,Female,0,No,Yes,35,No,Fiber optic,No internet service,No internet service,Month-to-month,No,Electronic check,99.85,3315.06,1,1,78.0,High Risk
CUST-04324,Male,0,No,Yes,49,No,Fiber optic,Yes,No internet service,Month-to-month,Yes,Mailed check,68.62,3663.76,1,1,57.8,Medium Risk
CUST-03886,Female,0,Yes,Yes,72,No,No,Yes,No internet service,Month-to-month,No,Electronic check,52.84,3760.41,0,0,38.2,Medium Risk
CUST-04304,Female,1,No,Yes,52,Yes,Fiber optic,No,No,One year,No,Electronic check,97.92,5007.15,0,0,45.6,Medium Risk
CUST-02285,Female,0,Yes,Yes,9,Yes,Fiber optic,No,No,Two year,Yes,Bank transfer,38.81,360.63,0,0,24.4,Low Risk
CUST-04431,Female,0,Yes,Yes,23,No,Fiber optic,No,Yes,One year,Yes,Bank transfer,75.41,1845.07,0,0,32.3,Medium Risk
CUST-02711,Female,0,Yes,No,21,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,42.55,849.47,1,1,77.7,High Risk
CUST-01794,Female,0,No,No,1,No phone service,Fiber optic,No,Yes,One year,Yes,Bank transfer,86.07,86.52,0,0,38.7,Medium Risk
CUST-02236,Male,0,Yes,Yes,66,Yes,DSL,Yes,No internet service,Month-to-month,Yes,Mailed check,40.29,2754.26,1,0,31.1,Medium Risk
CUST-00347,Male,0,No,Yes,1,No,DSL,No,Yes,Two year,No,Credit card,32.06,31.39,0,0,7.8,Low Risk
CUST-00431,Male,0,Yes,Yes,43,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,117.86,5123.18,0,0,33.1,Medium Risk
CUST-05858,Female,0,No,Yes,1,No,DSL,Yes,No,One year,No,Bank transfer,59.33,63.56,0,0,29.0,Low Risk
CUST-06082,Male,0,Yes,Yes,14,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Credit card,92.49,1331.4,0,1,66.6,High Risk
CUST-06343,Female,0,No,Yes,52,Yes,No,No internet service,No internet service,One year,No,Credit card,65.25,3545.84,0,0,14.3,Low Risk
CUST-05123,Female,0,No,Yes,19,No,Fiber optic,No,No,Month-to-month,No,Electronic check,53.61,1055.79,1,1,80.8,High Risk
CUST-01747,Male,1,Yes,No,9,No,Fiber optic,No,No internet service,Month-to-month,No,Credit card,64.33,620.75,1,1,82.5,High Risk
CUST-00471,Female,1,Yes,Yes,72,Yes,DSL,No internet service,Yes,One year,No,Credit card,52.56,4089.27,0,0,9.8,Low Risk
CUST-01888,Male,1,No,No,38,No,DSL,No,Yes,Month-to-month,No,Bank transfer,99.86,3528.07,0,0,48.7,Medium Risk
CUST-03705,Male,0,Yes,Yes,64,Yes,Fiber optic,No,Yes,Month-to-month,No,Electronic check,84.56,5803.97,0,1,54.7,Medium Risk
CUST-06044,Female,0,No,Yes,36,No,DSL,No internet service,No internet service,Month-to-month,Yes,Bank transfer,80.26,2700.34,1,1,55.6,Medium Risk
CUST-06975,Female,0,Yes,Yes,17,Yes,Fiber optic,No internet service,No,Month-to-month,Yes,Mailed check,19.43,355.47,0,1,76.5,High Risk
CUST-06906,Female,0,Yes,Yes,7,No,DSL,No,Yes,Month-to-month,Yes,Bank transfer,75.03,498.16,0,1,52.6,Medium Risk
CUST-03971,Male,0,No,Yes,23,Yes,Fiber optic,No,Yes,One year,No,Credit card,18.0,448.77,0,0,30.6,Medium Risk
CUST-06457,Female,0,No,Yes,15,No,No,No,No internet service,Two year,No,Electronic check,43.89,638.69,1,0,16.6,Low Risk
CUST-06488,Female,0,No,No,16,No,No,No internet service,No,One year,Yes,Bank transfer,58.35,983.79,0,0,27.5,Low Risk
CUST-03860,Female,0,Yes,No,50,No,DSL,Yes,No,Month-to-month,Yes,Bank transfer,63.05,3219.19,0,0,37.1,Medium Risk
CUST-01572,Male,0,No,No,40,No,DSL,No,No,One year,No,Bank transfer,63.68,2357.24,0,0,18.7,Low Risk
CUST-00021,Female,0,Yes,Yes,4,Yes,No,No,No internet service,Month-to-month,No,Bank transfer,31.32,133.43,1,1,64.4,High Risk
CUST-00156,Male,0,No,No,33,Yes,DSL,No internet service,No,One year,No,Electronic check,118.0,3540.36,0,0,23.4,Low Risk
CUST-04689,Female,0,No,Yes,72,Yes,DSL,Yes,Yes,Two year,Yes,Electronic check,49.39,3320.72,0,0,3.1,Low Risk
CUST-06597,Female,0,No,Yes,8,No phone service,Fiber optic,No internet service,No,Month-to-month,Yes,Mailed check,54.3,457.22,0,1,79.3,High Risk
CUST-04565,Female,0,No,Yes,68,Yes,Fiber optic,Yes,No,Two year,No,Bank transfer,58.01,3746.43,0,0,6.7,Low Risk
CUST-04408,Female,0,No,Yes,14,Yes,DSL,No internet service,No,Month-to-month,Yes,Bank transfer,60.56,845.88,1,1,56.6,Medium Risk
CUST-02559,Female,0,Yes,Yes,20,No,No,No,No internet service,Month-to-month,Yes,Mailed check,59.14,1290.79,0,1,57.7,Medium Risk
CUST-02307,Female,1,No,Yes,28,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,100.23,2973.67,1,1,84.8,High Risk
CUST-01156,Male,0,No,No,5,No,DSL,No internet service,No,One year,No,Bank transfer,86.91,475.01,0,0,29.9,Low Risk
CUST-05580,Male,0,Yes,Yes,1,No,Fiber optic,No,No,One year,Yes,Mailed check,30.03,30.36,0,1,54.7,Medium Risk
CUST-04238,Female,0,No,Yes,36,Yes,DSL,No,No,Month-to-month,Yes,Bank transfer,39.84,1477.6,0,0,48.2,Medium Risk
CUST-01466,Male,1,No,No,72,No,DSL,No internet service,No,Month-to-month,Yes,Credit card,56.49,4441.62,1,0,36.2,Medium Risk
CUST-01708,Male,1,Yes,No,28,Yes,DSL,No internet service,No,Month-to-month,No,Credit card,100.71,3069.96,1,1,59.4,Medium Risk
CUST-05529,Female,1,Yes,Yes,10,No phone service,No,No,No,Month-to-month,Yes,Mailed check,98.18,1049.89,1,1,76.5,High Risk
CUST-04771,Male,0,No,Yes,15,Yes,DSL,No,Yes,Month-to-month,Yes,Bank transfer,32.79,459.91,0,0,46.0,Medium Risk
CUST-06129,Female,0,Yes,No,10,No phone service,DSL,No,No,Month-to-month,No,Electronic check,65.22,594.11,1,1,69.7,High Risk
CUST-04648,Female,1,Yes,No,61,No,Fiber optic,No,Yes,One year,Yes,Credit card,45.74,2845.31,0,0,25.5,Low Risk
CUST-04530,Male,0,Yes,Yes,9,No phone service,DSL,No,Yes,Month-to-month,No,Mailed check,68.74,642.62,0,1,50.3,Medium Risk
CUST-00106,Male,0,Yes,Yes,15,No,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,72.48,1144.75,0,1,54.7,Medium Risk
CUST-06650,Male,1,Yes,No,2,No,Fiber optic,No internet service,No,One year,Yes,Credit card,37.97,77.64,1,1,60.0,High Risk
CUST-00785,Male,0,No,Yes,71,No,DSL,No,No,Month-to-month,Yes,Electronic check,83.72,5619.93,0,0,46.2,Medium Risk
CUST-05642,Female,0,No,Yes,11,No,DSL,No,No,Two year,Yes,Bank transfer,47.25,515.55,0,0,12.4,Low Risk
CUST-06870,Female,0,Yes,Yes,20,Yes,DSL,No internet service,No,Two year,Yes,Credit card,77.59,1640.99,0,0,8.9,Low Risk
CUST-04677,Male,0,Yes,Yes,72,Yes,Fiber optic,No,No,Two year,No,Mailed check,26.48,1771.16,0,0,8.2,Low Risk
CUST-06317,Male,0,No,No,25,No,Fiber optic,No,No,Month-to-month,Yes,Credit card,20.59,544.73,0,1,70.4,High Risk
CUST-00733,Female,0,No,No,22,No,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer,94.63,2118.23,1,1,64.8,High Risk
CUST-05120,Male,0,No,Yes,11,Yes,Fiber optic,No internet service,No,Month-to-month,Yes,Credit card,37.76,441.11,1,1,75.7,High Risk
CUST-01734,Male,0,No,Yes,4,Yes,DSL,No,No,One year,Yes,Electronic check,91.19,341.17,0,0,43.5,Medium Risk
CUST-01796,Female,0,No,No,37,Yes,DSL,No,No internet service,Month-to-month,Yes,Bank transfer,54.08,2108.58,1,0,44.4,Medium Risk
CUST-06205,Female,1,No,Yes,72,Yes,DSL,Yes,No internet service,Two year,Yes,Credit card,55.18,3737.62,0,0,4.5,Low Risk
CUST-00639,Male,0,Yes,No,14,Yes,Fiber optic,No internet service,Yes,Month-to-month,Yes,Electronic check,95.68,1273.97,1,1,77.6,High Risk
CUST-03024,Female,0,No,Yes,1,Yes,No,No internet service,No,Month-to-month,No,Electronic check,79.24,74.17,1,1,70.0,High Risk
CUST-00058,Female,0,No,Yes,1,Yes,DSL,No internet service,Yes,Month-to-month,No,Bank transfer,67.84,68.62,1,0,47.2,Medium Risk
CUST-02276,Female,1,Yes,Yes,40,Yes,DSL,No,No internet service,Two year,Yes,Electronic check,35.0,1495.16,0,0,16.4,Low Risk
CUST-05339,Male,0,Yes,No,1,Yes,Fiber optic,No internet service,No internet service,Month-to-month,Yes,Electronic check,82.68,82.4,1,1,87.2,High Risk
CUST-04687,Male,1,No,Yes,1,Yes,DSL,Yes,No,Two year,Yes,Electronic check,118.0,127.3,0,0,21.7,Low Risk
CUST-02246,Male,1,No,Yes,1,Yes,No,No,Yes,Month-to-month,No,Electronic check,48.52,48.95,1,1,68.9,High Risk
CUST-04235,Female,0,Yes,No,11,No,DSL,No internet service,No,One year,Yes,Mailed check,48.79,546.95,0,0,32.2,Medium Risk
CUST-03371,Female,1,Yes,No,27,No,DSL,Yes,Yes,Month-to-month,Yes,Bank transfer,57.38,1658.48,0,0,46.1,Medium Risk
CUST-05660,Female,0,No,No,6,Yes,Fiber optic,No internet service,No,Month-to-month,Yes,Mailed check,37.0,208.49,1,1,78.2,High Risk
CUST-05618,Female,0,No,No,23,No,No,No,No,Month-to-month,Yes,Electronic check,77.73,1749.7,0,1,62.3,High Risk
CUST-02511,Male,0,Yes,Yes,64,Yes,Fiber optic,No internet service,Yes,Month-to-month,No,Bank transfer,18.0,1111.71,0,0,42.3,Medium Risk
CUST-03959,Male,1,Yes,No,1,Yes,DSL,No,Yes,Month-to-month,Yes,Electronic check,96.51,97.91,1,1,74.5,High Risk
CUST-01288,Female,0,No,No,1,No,No,No,No,One year,No,Bank transfer,50.45,53.02,0,0,30.5,Medium Risk
CUST-06841,Female,1,Yes,No,5,Yes,No,Yes,No,One year,Yes,Bank transfer,55.53,284.2,0,0,40.0,Medium Risk
CUST-05029,Male,0,Yes,No,3,No phone service,Fiber optic,No,Yes,Month-to-month,No,Mailed check,82.05,246.85,0,1,71.7,High Risk
CUST-04665,Male,0,No,No,37,No,Fiber optic,No,No,One year,Yes,Bank transfer,83.48,3300.42,0,0,34.3,Medium Risk
CUST-06756,Male,0,Yes,Yes,54,Yes,Fiber optic,No internet service,No internet service,Month-to-month,No,Mailed check,64.1,3501.73,1,1,56.8,Medium Risk
CUST-04588,Male,0,No,Yes,33,Yes,Fiber optic,No,No,Two year,Yes,Credit card,81.66,2641.28,0,0,13.2,Low Risk
CUST-02835,Female,0,No,Yes,72,Yes,Fiber optic,Yes,No internet service,Two year,Yes,Electronic check,23.86,1555.97,0,0,10.9,Low Risk
CUST-03800,Female,0,No,No,10,Yes,No,No,Yes,One year,Yes,Bank transfer,18.0,165.54,0,0,22.0,Low Risk
CUST-05320,Female,0,Yes,No,9,No,Fiber optic,No internet service,No,Month-to-month,Yes,Mailed check,18.0,169.66,1,1,79.8,High Risk
CUST-03825,Male,1,Yes,No,2,Yes,DSL,No,No internet service,One year,Yes,Bank transfer,31.74,68.2,0,0,39.0,Medium Risk
CUST-03051,Male,1,Yes,Yes,19,No,DSL,Yes,Yes,Month-to-month,Yes,Bank transfer,18.0,316.41,1,1,55.7,Medium Risk
CUST-02709,Female,1,No,No,10,No,Fiber optic,No,No internet service,One year,No,Credit card,45.57,449.07,0,1,58.3,Medium Risk
CUST-06649,Female,1,No,No,58,No,Fiber optic,No,Yes,Month-to-month,No,Electronic check,44.89,2689.06,0,1,64.0,High Risk
CUST-00854,Female,0,Yes,No,6,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,79.81,520.95,1,1,76.2,High Risk
CUST-02057,Male,1,No,No,15,Yes,DSL,No internet service,No,Month-to-month,Yes,Credit card,44.69,701.69,1,1,64.0,High Risk
CUST-03580,Male,0,Yes,Yes,19,No,No,Yes,No,Month-to-month,No,Mailed check,56.3,1090.6,1,1,54.2,Medium Risk
CUST-02888,Male,0,Yes,Yes,49,Yes,Fiber optic,No,No internet service,Month-to-month,Yes,Mailed check,73.09,3812.36,1,1,59.9,Medium Risk
CUST-00260,Male,0,No,Yes,28,No,DSL,Yes,No,Month-to-month,No,Bank transfer,41.57,1270.81,0,0,46.6,Medium Risk
CUST-06417,Female,0,Yes,No,72,No phone service,Fiber optic,Yes,No,Two year,Yes,Mailed check,18.0,1282.61,0,0,8.0,Low Risk
CUST-03190,Female,0,Yes,No,11,No,DSL,Yes,Yes,Month-to-month,Yes,Credit card,99.25,1121.37,1,0,49.2,Medium Risk
CUST-03424,Male,0,Yes,Yes,54,Yes,DSL,No,No,Month-to-month,Yes,Electronic check,100.1,4875.32,1,1,54.5,Medium Risk
CUST-05854,Male,0,No,No,15,Yes,No,No internet service,No,One year,Yes,Credit card,118.0,1787.84,0,0,23.1,Low Risk
CUST-00952,Female,0,Yes,Yes,5,No,No,No,No internet service,Month-to-month,No,Bank transfer,18.0,91.32,0,1,66.4,High Risk
CUST-04861,Male,1,No,Yes,49,No,No,Yes,No internet service,Month-to-month,Yes,Credit card,42.61,2096.27,0,1,50.2,Medium Risk
CUST-01559,Male,0,No,Yes,69,No,DSL,No,No,Month-to-month,Yes,Credit card,70.99,4964.82,0,0,29.5,Low Risk
CUST-02175,Male,0,No,Yes,54,Yes,DSL,Yes,No,Month-to-month,Yes,Bank transfer,54.07,2680.17,0,0,34.7,Medium Risk
CUST-04185,Female,0,Yes,Yes,30,No phone service,No,Yes,No,Month-to-month,Yes,Credit card,42.41,1359.65,0,0,48.4,Medium Risk
CUST-00909,Female,0,No,Yes,14,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,33.96,512.44,0,1,75.1,High Risk
CUST-05184,Male,0,No,Yes,41,Yes,No,Yes,Yes,One year,Yes,Mailed check,83.62,3493.52,0,0,11.4,Low Risk
CUST-03005,Female,0,Yes,No,53,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,21.96,1072.67,0,1,53.1,Medium Risk
CUST-03711,Male,0,Yes,Yes,37,No,DSL,No,No,Two year,No,Mailed check,67.77,2380.94,0,0,8.0,Low Risk
CUST-02458,Male,0,Yes,No,20,No,Fiber optic,Yes,Yes,Two year,Yes,Electronic check,70.94,1518.7,0,0,16.4,Low Risk
CUST-04988,Female,1,Yes,Yes,39,Yes,Fiber optic,No,No internet service,One year,No,Mailed check,47.51,1960.83,0,0,47.3,Medium Risk
CUST-03000,Female,0,Yes,No,33,Yes,DSL,No internet service,No internet service,One year,Yes,Bank transfer,73.01,2275.56,0,0,19.3,Low Risk
CUST-02929,Female,0,Yes,Yes,14,No,DSL,Yes,No,One year,No,Electronic check,101.35,1443.15,1,0,34.7,Medium Risk
CUST-03613,Male,0,Yes,No,47,No,DSL,No,No,Month-to-month,No,Credit card,19.28,886.54,0,0,42.8,Medium Risk
CUST-04142,Male,0,Yes,No,2,No,DSL,Yes,No internet service,Two year,No,Electronic check,108.83,196.52,1,0,14.7,Low Risk
CUST-04488,Female,0,Yes,No,45,No,Fiber optic,Yes,No,One year,Yes,Bank transfer,106.26,4518.45,0,0,28.7,Low Risk
CUST-06818,Male,0,Yes,Yes,58,Yes,DSL,No internet service,No,One year,Yes,Electronic check,18.0,1010.03,0,0,23.1,Low Risk
CUST-02186,Female,0,No,No,61,Yes,DSL,No,No,Month-to-month,Yes,Mailed check,65.33,4160.06,1,0,31.7,Medium Risk
CUST-03465,Male,0,No,Yes,36,Yes,Fiber optic,Yes,No internet service,Month-to-month,No,Credit card,67.07,2532.9,1,1,60.3,High Risk
CUST-02445,Female,0,No,No,10,Yes,No,Yes,Yes,Two year,Yes,Credit card,24.57,235.52,0,0,6.6,Low Risk
